station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-01-28,13.522631,0.0011563667
Azángaro,-14.9,-70.1,2024-01-28,11.016304,0.004037226
Cojata,-15.02,-69.37,2024-01-28,6.588278,0.035772808
Crucero,-14.35,-70.03,2024-01-28,10.396983,0.0054945354
Crucero Alto,-15.78,-70.92,2024-01-28,5.1904473,0.06944645
Desaguadero,-16.57,-69.04,2024-01-28,9.928925,0.006933298
Juli,-16.22,-69.45,2024-01-28,7.561791,0.022293912
Juliaca,-15.49,-70.13,2024-01-28,10.385763,0.0055252756
Lampa,-15.35,-70.37,2024-01-28,6.304824,0.040996347
Macusani,-14.08,-70.43,2024-01-28,11.794216,0.0027398514
Mazocruz,-16.75,-69.72,2024-01-28,9.102148,0.010445599
Puno,-15.84,-70.02,2024-01-28,11.056432,0.0039573484
Yunguyo,-16.25,-69.08,2024-01-28,10.119766,0.00630628
