station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-06-29,6.7555575,0.032997195
Azángaro,-14.9,-70.1,2024-06-29,-3.1164503,0.82609856
Cojata,-15.02,-69.37,2024-06-29,-7.2738924,0.974343
Crucero,-14.35,-70.03,2024-06-29,1.1428671,0.3609061
Crucero Alto,-15.78,-70.92,2024-06-29,-5.0147877,0.9246586
Desaguadero,-16.57,-69.04,2024-06-29,5.647172,0.056062862
Juli,-16.22,-69.45,2024-06-29,-0.33564907,0.54185796
Juliaca,-15.49,-70.13,2024-06-29,-1.8592418,0.7169984
Lampa,-15.35,-70.37,2024-06-29,-1.7679344,0.7076436
Macusani,-14.08,-70.43,2024-06-29,-2.4557345,0.77344507
Mazocruz,-16.75,-69.72,2024-06-29,-3.109123,0.8255716
Puno,-15.84,-70.02,2024-06-29,0.6634196,0.41782466
Yunguyo,-16.25,-69.08,2024-06-29,-2.1318374,0.74381995
