station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-04-30,2.4247248,0.22928332
Azángaro,-14.9,-70.1,2024-04-30,-2.2568023,0.75554365
Cojata,-15.02,-69.37,2024-04-30,0.9163011,0.38742468
Crucero,-14.35,-70.03,2024-04-30,3.3709285,0.15637328
Crucero Alto,-15.78,-70.92,2024-04-30,-5.086849,0.92713046
Desaguadero,-16.57,-69.04,2024-04-30,0.12629743,0.48421806
Juli,-16.22,-69.45,2024-04-30,-6.715214,0.966353
Juliaca,-15.49,-70.13,2024-04-30,2.7083929,0.20518516
Lampa,-15.35,-70.37,2024-04-30,-2.0028887,0.7313425
Macusani,-14.08,-70.43,2024-04-30,-0.8304631,0.6023416
Mazocruz,-16.75,-69.72,2024-04-30,6.1331673,0.044506885
Puno,-15.84,-70.02,2024-04-30,3.8891952,0.12514363
Yunguyo,-16.25,-69.08,2024-04-30,2.7197049,0.20426428
