station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-12-19,13.71323,0.0010513639
Azángaro,-14.9,-70.1,2024-12-19,6.673296,0.034335125
Cojata,-15.02,-69.37,2024-12-19,9.2297,0.009806548
Crucero,-14.35,-70.03,2024-12-19,6.3442264,0.040228747
Crucero Alto,-15.78,-70.92,2024-12-19,4.439887,0.097973794
Desaguadero,-16.57,-69.04,2024-12-19,13.912039,0.0009519749
Juli,-16.22,-69.45,2024-12-19,7.0955477,0.02798306
Juliaca,-15.49,-70.13,2024-12-19,13.641072,0.0010899465
Lampa,-15.35,-70.37,2024-12-19,12.11413,0.0023357938
Macusani,-14.08,-70.43,2024-12-19,6.342248,0.040266957
Mazocruz,-16.75,-69.72,2024-12-19,15.509846,0.00042844363
Puno,-15.84,-70.02,2024-12-19,16.682772,0.00023838482
Yunguyo,-16.25,-69.08,2024-12-19,12.464558,0.0019611155
