station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-04-05,6.940353,0.030172817
Azángaro,-14.9,-70.1,2024-04-05,1.2473657,0.34894428
Cojata,-15.02,-69.37,2024-04-05,3.7225246,0.134556
Crucero,-14.35,-70.03,2024-04-05,-1.7307767,0.7037852
Crucero Alto,-15.78,-70.92,2024-04-05,-0.026296077,0.50328696
Desaguadero,-16.57,-69.04,2024-04-05,5.361156,0.06412918
Juli,-16.22,-69.45,2024-04-05,-2.7540784,0.798515
Juliaca,-15.49,-70.13,2024-04-05,9.368805,0.009153689
Lampa,-15.35,-70.37,2024-04-05,0.3846537,0.45206594
Macusani,-14.08,-70.43,2024-04-05,1.809373,0.28808838
Mazocruz,-16.75,-69.72,2024-04-05,5.1885815,0.06950676
Puno,-15.84,-70.02,2024-04-05,5.4979663,0.060144104
Yunguyo,-16.25,-69.08,2024-04-05,-2.5524447,0.78180605
