station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-06-18,1.8115404,0.28786618
Azángaro,-14.9,-70.1,2024-06-18,2.306271,0.23991685
Cojata,-15.02,-69.37,2024-06-18,-7.0922966,0.97197264
Crucero,-14.35,-70.03,2024-06-18,-6.1926417,0.95674074
Crucero Alto,-15.78,-70.92,2024-06-18,-6.880379,0.9689372
Desaguadero,-16.57,-69.04,2024-06-18,1.8641403,0.28250492
Juli,-16.22,-69.45,2024-06-18,-9.150531,0.98980147
Juliaca,-15.49,-70.13,2024-06-18,-0.44800353,0.5557674
Lampa,-15.35,-70.37,2024-06-18,0.15691467,0.48039567
Macusani,-14.08,-70.43,2024-06-18,-1.9067125,0.7217896
Mazocruz,-16.75,-69.72,2024-06-18,0.70288366,0.41303286
Puno,-15.84,-70.02,2024-06-18,1.0877618,0.36728525
Yunguyo,-16.25,-69.08,2024-06-18,-4.0421877,0.88299406
