station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-11-30,13.380541,0.0012414036
Azángaro,-14.9,-70.1,2024-11-30,10.55919,0.005068672
Cojata,-15.02,-69.37,2024-11-30,8.418474,0.01464018
Crucero,-14.35,-70.03,2024-11-30,12.240181,0.0021934356
Crucero Alto,-15.78,-70.92,2024-11-30,3.9826927,0.1201145
Desaguadero,-16.57,-69.04,2024-11-30,8.614745,0.013289892
Juli,-16.22,-69.45,2024-11-30,4.2907443,0.10476446
Juliaca,-15.49,-70.13,2024-11-30,13.205544,0.0013547642
Lampa,-15.35,-70.37,2024-11-30,9.845592,0.0072261556
Macusani,-14.08,-70.43,2024-11-30,6.6954155,0.033970308
Mazocruz,-16.75,-69.72,2024-11-30,13.128153,0.00140814
Puno,-15.84,-70.02,2024-11-30,12.610632,0.0018232387
Yunguyo,-16.25,-69.08,2024-11-30,8.668561,0.012941622
