station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-01-16,15.594338,0.00041072775
Azángaro,-14.9,-70.1,2024-01-16,10.695611,0.004736046
Cojata,-15.02,-69.37,2024-01-16,5.198385,0.06919042
Crucero,-14.35,-70.03,2024-01-16,9.383032,0.009089395
Crucero Alto,-15.78,-70.92,2024-01-16,8.567146,0.013605622
Desaguadero,-16.57,-69.04,2024-01-16,15.928327,0.00034758166
Juli,-16.22,-69.45,2024-01-16,4.7117295,0.086600736
Juliaca,-15.49,-70.13,2024-01-16,14.188959,0.00082898466
Lampa,-15.35,-70.37,2024-01-16,9.872903,0.0071288464
Macusani,-14.08,-70.43,2024-01-16,3.8789809,0.12570386
Mazocruz,-16.75,-69.72,2024-01-16,6.1657157,0.043819916
Puno,-15.84,-70.02,2024-01-16,15.377591,0.00045771975
Yunguyo,-16.25,-69.08,2024-01-16,10.930586,0.0042132745
