station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-06-14,0.79469043,0.4019504
Azángaro,-14.9,-70.1,2024-06-14,-0.5119677,0.5636488
Cojata,-15.02,-69.37,2024-06-14,0.86011696,0.39411238
Crucero,-14.35,-70.03,2024-06-14,-1.9111298,0.72223294
Crucero Alto,-15.78,-70.92,2024-06-14,-8.424572,0.9854037
Desaguadero,-16.57,-69.04,2024-06-14,4.688708,0.0875156
Juli,-16.22,-69.45,2024-06-14,-5.130125,0.928579
Juliaca,-15.49,-70.13,2024-06-14,2.0386918,0.26515484
Lampa,-15.35,-70.37,2024-06-14,-4.6202545,0.9097123
Macusani,-14.08,-70.43,2024-06-14,-4.7084446,0.9132692
Mazocruz,-16.75,-69.72,2024-06-14,0.26726645,0.46664134
Puno,-15.84,-70.02,2024-06-14,1.7822888,0.29087374
Yunguyo,-16.25,-69.08,2024-06-14,-3.024523,0.81939614
