station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-03-06,7.8089476,0.019753493
Azángaro,-14.9,-70.1,2024-03-06,2.4558504,0.22654478
Cojata,-15.02,-69.37,2024-03-06,5.730513,0.05389802
Crucero,-14.35,-70.03,2024-03-06,3.6489244,0.13889931
Crucero Alto,-15.78,-70.92,2024-03-06,-1.1131444,0.63565904
Desaguadero,-16.57,-69.04,2024-03-06,9.040258,0.010770354
Juli,-16.22,-69.45,2024-03-06,1.1884056,0.35567114
Juliaca,-15.49,-70.13,2024-03-06,8.13392,0.01684091
Lampa,-15.35,-70.37,2024-03-06,3.7938912,0.13045457
Macusani,-14.08,-70.43,2024-03-06,1.3290522,0.3397236
Mazocruz,-16.75,-69.72,2024-03-06,7.388031,0.024268327
Puno,-15.84,-70.02,2024-03-06,6.5433826,0.036555212
Yunguyo,-16.25,-69.08,2024-03-06,4.285871,0.10499322
