station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-02-05,9.038865,0.010777779
Azángaro,-14.9,-70.1,2024-02-05,6.513906,0.037077844
Cojata,-15.02,-69.37,2024-02-05,8.27817,0.015687414
Crucero,-14.35,-70.03,2024-02-05,8.974707,0.011125218
Crucero Alto,-15.78,-70.92,2024-02-05,5.338468,0.06481338
Desaguadero,-16.57,-69.04,2024-02-05,13.212139,0.0013503104
Juli,-16.22,-69.45,2024-02-05,5.3058157,0.06581001
Juliaca,-15.49,-70.13,2024-02-05,8.82885,0.011956816
Lampa,-15.35,-70.37,2024-02-05,4.889957,0.079806544
Macusani,-14.08,-70.43,2024-02-05,1.3388071,0.3386304
Mazocruz,-16.75,-69.72,2024-02-05,4.6089244,0.09075408
Puno,-15.84,-70.02,2024-02-05,8.095769,0.017159674
Yunguyo,-16.25,-69.08,2024-02-05,5.0540705,0.07398451
