station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-09-24,7.4523964,0.02351782
Azángaro,-14.9,-70.1,2024-09-24,4.0661592,0.11577328
Cojata,-15.02,-69.37,2024-09-24,4.03747,0.117249854
Crucero,-14.35,-70.03,2024-09-24,2.4420428,0.22775674
Crucero Alto,-15.78,-70.92,2024-09-24,4.665988,0.08842703
Desaguadero,-16.57,-69.04,2024-09-24,6.950489,0.030024868
Juli,-16.22,-69.45,2024-09-24,-0.97038734,0.61897355
Juliaca,-15.49,-70.13,2024-09-24,7.711564,0.020718707
Lampa,-15.35,-70.37,2024-09-24,1.7801701,0.2910923
Macusani,-14.08,-70.43,2024-09-24,1.6035095,0.3096503
Mazocruz,-16.75,-69.72,2024-09-24,8.653568,0.013037733
Puno,-15.84,-70.02,2024-09-24,5.7569385,0.05322823
Yunguyo,-16.25,-69.08,2024-09-24,5.788726,0.05243293
