station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-02-27,10.2486315,0.0059150914
Azángaro,-14.9,-70.1,2024-02-27,9.397084,0.00902633
Cojata,-15.02,-69.37,2024-02-27,4.8247104,0.08223539
Crucero,-14.35,-70.03,2024-02-27,6.727099,0.033454258
Crucero Alto,-15.78,-70.92,2024-02-27,3.2282834,0.16601439
Desaguadero,-16.57,-69.04,2024-02-27,9.447053,0.008805567
Juli,-16.22,-69.45,2024-02-27,4.970341,0.07690434
Juliaca,-15.49,-70.13,2024-02-27,8.379171,0.01492639
Lampa,-15.35,-70.37,2024-02-27,5.8194656,0.051674522
Macusani,-14.08,-70.43,2024-02-27,6.871839,0.031191556
Mazocruz,-16.75,-69.72,2024-02-27,8.041706,0.017621567
Puno,-15.84,-70.02,2024-02-27,7.272359,0.025676193
Yunguyo,-16.25,-69.08,2024-02-27,4.815759,0.0825738
