station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-01-27,12.660823,0.0017781333
Azángaro,-14.9,-70.1,2024-01-27,12.064528,0.0023943072
Cojata,-15.02,-69.37,2024-01-27,5.2505736,0.06752863
Crucero,-14.35,-70.03,2024-01-27,11.418397,0.0033043737
Crucero Alto,-15.78,-70.92,2024-01-27,6.638274,0.03492048
Desaguadero,-16.57,-69.04,2024-01-27,12.080276,0.002375574
Juli,-16.22,-69.45,2024-01-27,-2.1760836,0.7480128
Juliaca,-15.49,-70.13,2024-01-27,7.4047704,0.024070924
Lampa,-15.35,-70.37,2024-01-27,5.651845,0.055939347
Macusani,-14.08,-70.43,2024-01-27,7.390887,0.024234537
Mazocruz,-16.75,-69.72,2024-01-27,10.730964,0.004653451
Puno,-15.84,-70.02,2024-01-27,11.565057,0.0030714527
Yunguyo,-16.25,-69.08,2024-01-27,5.4225345,0.062311765
