station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-02-25,10.281071,0.0058204783
Azángaro,-14.9,-70.1,2024-02-25,5.0848665,0.072936475
Cojata,-15.02,-69.37,2024-02-25,6.0488443,0.046334676
Crucero,-14.35,-70.03,2024-02-25,6.5929265,0.035692718
Crucero Alto,-15.78,-70.92,2024-02-25,3.808714,0.12961614
Desaguadero,-16.57,-69.04,2024-02-25,9.134553,0.010279444
Juli,-16.22,-69.45,2024-02-25,1.5693064,0.31331787
Juliaca,-15.49,-70.13,2024-02-25,7.65587,0.021291312
Lampa,-15.35,-70.37,2024-02-25,6.633831,0.034995425
Macusani,-14.08,-70.43,2024-02-25,7.821677,0.019630626
Mazocruz,-16.75,-69.72,2024-02-25,10.699557,0.0047267536
Puno,-15.84,-70.02,2024-02-25,12.284719,0.0021452326
Yunguyo,-16.25,-69.08,2024-02-25,2.4991827,0.22277088
