station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-01-24,11.151248,0.0037748073
Azángaro,-14.9,-70.1,2024-01-24,9.84299,0.007235493
Cojata,-15.02,-69.37,2024-01-24,4.7196145,0.08628938
Crucero,-14.35,-70.03,2024-01-24,12.282102,0.0021480361
Crucero Alto,-15.78,-70.92,2024-01-24,5.1595006,0.07045308
Desaguadero,-16.57,-69.04,2024-01-24,15.449395,0.00044158535
Juli,-16.22,-69.45,2024-01-24,4.508345,0.09499016
Juliaca,-15.49,-70.13,2024-01-24,13.561731,0.0011340042
Lampa,-15.35,-70.37,2024-01-24,6.481131,0.037667386
Macusani,-14.08,-70.43,2024-01-24,5.0838666,0.072970286
Mazocruz,-16.75,-69.72,2024-01-24,8.689712,0.012807225
Puno,-15.84,-70.02,2024-01-24,9.947047,0.006871186
Yunguyo,-16.25,-69.08,2024-01-24,9.735601,0.007631571
