station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-04-01,4.299413,0.10435864
Azángaro,-14.9,-70.1,2024-04-01,3.3863437,0.15535918
Cojata,-15.02,-69.37,2024-04-01,3.5870256,0.14264257
Crucero,-14.35,-70.03,2024-04-01,-0.75647277,0.5934476
Crucero Alto,-15.78,-70.92,2024-04-01,-0.53124183,0.56601757
Desaguadero,-16.57,-69.04,2024-04-01,7.9069376,0.018826777
Juli,-16.22,-69.45,2024-04-01,0.9226903,0.38666677
Juliaca,-15.49,-70.13,2024-04-01,2.631597,0.21151818
Lampa,-15.35,-70.37,2024-04-01,3.039492,0.17949893
Macusani,-14.08,-70.43,2024-04-01,4.4379077,0.09806129
Mazocruz,-16.75,-69.72,2024-04-01,6.1903477,0.04330677
Puno,-15.84,-70.02,2024-04-01,5.680331,0.055191904
Yunguyo,-16.25,-69.08,2024-04-01,2.5850055,0.21542948
