station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-02-15,12.112015,0.0023382597
Azángaro,-14.9,-70.1,2024-02-15,7.773261,0.020101974
Cojata,-15.02,-69.37,2024-02-15,3.9558375,0.12154088
Crucero,-14.35,-70.03,2024-02-15,7.5454097,0.022473143
Crucero Alto,-15.78,-70.92,2024-02-15,3.8558643,0.12697963
Desaguadero,-16.57,-69.04,2024-02-15,7.570223,0.022202201
Juli,-16.22,-69.45,2024-02-15,1.7248499,0.29683295
Juliaca,-15.49,-70.13,2024-02-15,9.134821,0.0102780815
Lampa,-15.35,-70.37,2024-02-15,5.468986,0.06096843
Macusani,-14.08,-70.43,2024-02-15,7.675071,0.021092176
Mazocruz,-16.75,-69.72,2024-02-15,7.423428,0.023852749
Puno,-15.84,-70.02,2024-02-15,10.640307,0.0048681865
Yunguyo,-16.25,-69.08,2024-02-15,7.6416817,0.021439644
