station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-05-22,1.387519,0.33319727
Azángaro,-14.9,-70.1,2024-05-22,2.1531997,0.25415
Cojata,-15.02,-69.37,2024-05-22,-3.4317935,0.84759957
Crucero,-14.35,-70.03,2024-05-22,-0.28436118,0.5354854
Crucero Alto,-15.78,-70.92,2024-05-22,-11.374565,0.9966227
Desaguadero,-16.57,-69.04,2024-05-22,3.273967,0.16287594
Juli,-16.22,-69.45,2024-05-22,-8.148705,0.9832811
Juliaca,-15.49,-70.13,2024-05-22,-0.483377,0.5601297
Lampa,-15.35,-70.37,2024-05-22,-2.0685024,0.73773926
Macusani,-14.08,-70.43,2024-05-22,-2.5555713,0.7820726
Mazocruz,-16.75,-69.72,2024-05-22,0.63348055,0.4214704
Puno,-15.84,-70.02,2024-05-22,2.7340868,0.20309797
Yunguyo,-16.25,-69.08,2024-05-22,-2.0274143,0.733745
