station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-09-30,7.505631,0.02291425
Azángaro,-14.9,-70.1,2024-09-30,10.4436,0.0053686285
Cojata,-15.02,-69.37,2024-09-30,6.8502116,0.03151999
Crucero,-14.35,-70.03,2024-09-30,7.335933,0.024892854
Crucero Alto,-15.78,-70.92,2024-09-30,0.6845586,0.4152559
Desaguadero,-16.57,-69.04,2024-09-30,6.8178277,0.032018043
Juli,-16.22,-69.45,2024-09-30,1.8702781,0.28188327
Juliaca,-15.49,-70.13,2024-09-30,9.535707,0.008426983
Lampa,-15.35,-70.37,2024-09-30,7.7347293,0.020485
Macusani,-14.08,-70.43,2024-09-30,5.4667883,0.061031368
Mazocruz,-16.75,-69.72,2024-09-30,8.761037,0.012364082
Puno,-15.84,-70.02,2024-09-30,9.131242,0.010296302
Yunguyo,-16.25,-69.08,2024-09-30,7.3169627,0.02512413
