station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-02-18,13.437681,0.0012064804
Azángaro,-14.9,-70.1,2024-02-18,8.253304,0.015880557
Cojata,-15.02,-69.37,2024-02-18,5.02358,0.07503578
Crucero,-14.35,-70.03,2024-02-18,9.917246,0.006973619
Crucero Alto,-15.78,-70.92,2024-02-18,0.7805358,0.40365282
Desaguadero,-16.57,-69.04,2024-02-18,11.947024,0.0025388242
Juli,-16.22,-69.45,2024-02-18,0.2626038,0.46722162
Juliaca,-15.49,-70.13,2024-02-18,10.564142,0.0050561996
Lampa,-15.35,-70.37,2024-02-18,3.7462964,0.13317786
Macusani,-14.08,-70.43,2024-02-18,1.6599171,0.3036538
Mazocruz,-16.75,-69.72,2024-02-18,8.492326,0.014116931
Puno,-15.84,-70.02,2024-02-18,10.443447,0.005369035
Yunguyo,-16.25,-69.08,2024-02-18,7.621332,0.021654151
