station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-05-26,-0.03453274,0.50431645
Azángaro,-14.9,-70.1,2024-05-26,3.3020766,0.16096868
Cojata,-15.02,-69.37,2024-05-26,-2.0355325,0.73453724
Crucero,-14.35,-70.03,2024-05-26,-2.6508884,0.7900861
Crucero Alto,-15.78,-70.92,2024-05-26,-8.358226,0.98491883
Desaguadero,-16.57,-69.04,2024-05-26,0.5688039,0.4293749
Juli,-16.22,-69.45,2024-05-26,-10.191434,0.9939143
Juliaca,-15.49,-70.13,2024-05-26,0.9670913,0.38141522
Lampa,-15.35,-70.37,2024-05-26,-0.283144,0.535334
Macusani,-14.08,-70.43,2024-05-26,-2.475728,0.77519196
Mazocruz,-16.75,-69.72,2024-05-26,2.750353,0.20178477
Puno,-15.84,-70.02,2024-05-26,0.9066525,0.38857022
Yunguyo,-16.25,-69.08,2024-05-26,-4.271703,0.89433926
