station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-04-07,4.2883863,0.104875095
Azángaro,-14.9,-70.1,2024-04-07,4.1551394,0.111296125
Cojata,-15.02,-69.37,2024-04-07,-0.38664362,0.54818046
Crucero,-14.35,-70.03,2024-04-07,-0.5627928,0.56988853
Crucero Alto,-15.78,-70.92,2024-04-07,1.9915216,0.26977572
Desaguadero,-16.57,-69.04,2024-04-07,6.1979914,0.0431487
Juli,-16.22,-69.45,2024-04-07,-2.7733417,0.8000602
Juliaca,-15.49,-70.13,2024-04-07,3.2948825,0.16145507
Lampa,-15.35,-70.37,2024-04-07,5.567976,0.058195595
Macusani,-14.08,-70.43,2024-04-07,3.307962,0.16057163
Mazocruz,-16.75,-69.72,2024-04-07,4.8161144,0.08256036
Puno,-15.84,-70.02,2024-04-07,1.3046341,0.34246758
Yunguyo,-16.25,-69.08,2024-04-07,1.3832936,0.33366683
