station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-06-03,2.0522113,0.2638398
Azángaro,-14.9,-70.1,2024-06-03,0.6066195,0.4247486
Cojata,-15.02,-69.37,2024-06-03,-3.5054376,0.85229534
Crucero,-14.35,-70.03,2024-06-03,-1.1250323,0.63703454
Crucero Alto,-15.78,-70.92,2024-06-03,-7.0360126,0.97119576
Desaguadero,-16.57,-69.04,2024-06-03,0.7508937,0.40722552
Juli,-16.22,-69.45,2024-06-03,-4.298498,0.8955986
Juliaca,-15.49,-70.13,2024-06-03,0.86074996,0.39403683
Lampa,-15.35,-70.37,2024-06-03,-3.7430472,0.8666344
Macusani,-14.08,-70.43,2024-06-03,-4.793337,0.91657287
Mazocruz,-16.75,-69.72,2024-06-03,-0.35728598,0.5445423
Puno,-15.84,-70.02,2024-06-03,5.3424063,0.06469413
Yunguyo,-16.25,-69.08,2024-06-03,-0.06693521,0.5083661
