station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-07-31,-1.5594572,0.6856216
Azángaro,-14.9,-70.1,2024-07-31,0.9972302,0.37786618
Cojata,-15.02,-69.37,2024-07-31,-2.7198555,0.795748
Crucero,-14.35,-70.03,2024-07-31,1.8562422,0.28330606
Crucero Alto,-15.78,-70.92,2024-07-31,-4.714973,0.9135274
Desaguadero,-16.57,-69.04,2024-07-31,0.8895703,0.39060137
Juli,-16.22,-69.45,2024-07-31,-2.5195715,0.77898926
Juliaca,-15.49,-70.13,2024-07-31,7.6386476,0.021471495
Lampa,-15.35,-70.37,2024-07-31,-4.327397,0.8969419
Macusani,-14.08,-70.43,2024-07-31,-6.137635,0.955588
Mazocruz,-16.75,-69.72,2024-07-31,3.8930855,0.124930836
Puno,-15.84,-70.02,2024-07-31,4.3338037,0.102762334
Yunguyo,-16.25,-69.08,2024-07-31,-0.36556545,0.5455689
