station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-11-14,9.302137,0.009461024
Azángaro,-14.9,-70.1,2024-11-14,9.352412,0.009228329
Cojata,-15.02,-69.37,2024-11-14,11.233079,0.0036240248
Crucero,-14.35,-70.03,2024-11-14,7.393403,0.024204805
Crucero Alto,-15.78,-70.92,2024-11-14,6.8738194,0.031161647
Desaguadero,-16.57,-69.04,2024-11-14,11.371272,0.003382891
Juli,-16.22,-69.45,2024-11-14,9.068629,0.010620261
Juliaca,-15.49,-70.13,2024-11-14,7.5387664,0.02254623
Lampa,-15.35,-70.37,2024-11-14,9.979137,0.0067625567
Macusani,-14.08,-70.43,2024-11-14,12.283938,0.002146069
Mazocruz,-16.75,-69.72,2024-11-14,14.075086,0.00087751134
Puno,-15.84,-70.02,2024-11-14,16.198515,0.00030367236
Yunguyo,-16.25,-69.08,2024-11-14,8.701411,0.012733475
