station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-03-12,4.7948685,0.08336856
Azángaro,-14.9,-70.1,2024-03-12,3.657196,0.13840537
Cojata,-15.02,-69.37,2024-03-12,1.9760817,0.2712992
Crucero,-14.35,-70.03,2024-03-12,-1.3643949,0.664229
Crucero Alto,-15.78,-70.92,2024-03-12,0.1261081,0.4842417
Desaguadero,-16.57,-69.04,2024-03-12,7.8972363,0.01891659
Juli,-16.22,-69.45,2024-03-12,0.9455365,0.38396126
Juliaca,-15.49,-70.13,2024-03-12,12.450547,0.0019748746
Lampa,-15.35,-70.37,2024-03-12,2.748089,0.20196718
Macusani,-14.08,-70.43,2024-03-12,0.6951603,0.41396937
Mazocruz,-16.75,-69.72,2024-03-12,11.421846,0.0032986985
Puno,-15.84,-70.02,2024-03-12,4.0739026,0.11537753
Yunguyo,-16.25,-69.08,2024-03-12,3.0705926,0.17722009
