station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-01-06,14.525284,0.0007007615
Azángaro,-14.9,-70.1,2024-01-06,10.14702,0.0062214574
Cojata,-15.02,-69.37,2024-01-06,8.257733,0.015845979
Crucero,-14.35,-70.03,2024-01-06,5.7674384,0.052964274
Crucero Alto,-15.78,-70.92,2024-01-06,11.574875,0.0030564577
Desaguadero,-16.57,-69.04,2024-01-06,14.508233,0.0007067571
Juli,-16.22,-69.45,2024-01-06,6.373437,0.0396686
Juliaca,-15.49,-70.13,2024-01-06,14.899698,0.0005811913
Lampa,-15.35,-70.37,2024-01-06,13.962483,0.0009282862
Macusani,-14.08,-70.43,2024-01-06,9.023355,0.010860778
Mazocruz,-16.75,-69.72,2024-01-06,12.013598,0.0024559093
Puno,-15.84,-70.02,2024-01-06,16.486124,0.00026300826
Yunguyo,-16.25,-69.08,2024-01-06,6.7598124,0.03292938
