station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-09-28,6.2288246,0.042516656
Azángaro,-14.9,-70.1,2024-09-28,5.4068437,0.062771745
Cojata,-15.02,-69.37,2024-09-28,5.7249923,0.05403896
Crucero,-14.35,-70.03,2024-09-28,6.8786798,0.031088365
Crucero Alto,-15.78,-70.92,2024-09-28,0.19843262,0.4752162
Desaguadero,-16.57,-69.04,2024-09-28,7.9953403,0.018027406
Juli,-16.22,-69.45,2024-09-28,3.3921301,0.15497988
Juliaca,-15.49,-70.13,2024-09-28,8.802358,0.012114319
Lampa,-15.35,-70.37,2024-09-28,3.053516,0.17846854
Macusani,-14.08,-70.43,2024-09-28,2.8274224,0.19564936
Mazocruz,-16.75,-69.72,2024-09-28,4.550519,0.0931928
Puno,-15.84,-70.02,2024-09-28,11.841844,0.0026755487
Yunguyo,-16.25,-69.08,2024-09-28,2.8644495,0.19275229
