station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-09-25,16.986181,0.00020483711
Azángaro,-14.9,-70.1,2024-09-25,8.57733,0.013537458
Cojata,-15.02,-69.37,2024-09-25,4.4792423,0.09624848
Crucero,-14.35,-70.03,2024-09-25,1.90503,0.27837932
Crucero Alto,-15.78,-70.92,2024-09-25,-1.7246777,0.7031491
Desaguadero,-16.57,-69.04,2024-09-25,8.2392235,0.015990958
Juli,-16.22,-69.45,2024-09-25,-0.078572996,0.5098204
Juliaca,-15.49,-70.13,2024-09-25,6.67172,0.034361262
Lampa,-15.35,-70.37,2024-09-25,9.906757,0.007010029
Macusani,-14.08,-70.43,2024-09-25,7.9718113,0.018236853
Mazocruz,-16.75,-69.72,2024-09-25,4.4273396,0.09852963
Puno,-15.84,-70.02,2024-09-25,8.595009,0.013419918
Yunguyo,-16.25,-69.08,2024-09-25,9.105347,0.0104290815
