station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-06-17,2.0139546,0.2675718
Azángaro,-14.9,-70.1,2024-06-17,-1.4723142,0.6761549
Cojata,-15.02,-69.37,2024-06-17,-4.280448,0.8947517
Crucero,-14.35,-70.03,2024-06-17,-1.0234003,0.6252049
Crucero Alto,-15.78,-70.92,2024-06-17,-5.6754236,0.94468
Desaguadero,-16.57,-69.04,2024-06-17,-0.4139535,0.5515602
Juli,-16.22,-69.45,2024-06-17,-7.2719064,0.9743181
Juliaca,-15.49,-70.13,2024-06-17,-2.6163692,0.78720915
Lampa,-15.35,-70.37,2024-06-17,-2.349799,0.76402944
Macusani,-14.08,-70.43,2024-06-17,-2.7724462,0.79998857
Mazocruz,-16.75,-69.72,2024-06-17,0.30891597,0.4614621
Puno,-15.84,-70.02,2024-06-17,2.7266946,0.20369682
Yunguyo,-16.25,-69.08,2024-06-17,-1.9286321,0.72398514
