station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-09-19,9.118644,0.010360688
Azángaro,-14.9,-70.1,2024-09-19,8.189702,0.01638528
Cojata,-15.02,-69.37,2024-09-19,8.009589,0.01790172
Crucero,-14.35,-70.03,2024-09-19,8.544139,0.013760875
Crucero Alto,-15.78,-70.92,2024-09-19,1.0400126,0.37285075
Desaguadero,-16.57,-69.04,2024-09-19,8.894155,0.01157715
Juli,-16.22,-69.45,2024-09-19,2.3763838,0.23358247
Juliaca,-15.49,-70.13,2024-09-19,10.416579,0.0054412535
Lampa,-15.35,-70.37,2024-09-19,2.1136239,0.2579192
Macusani,-14.08,-70.43,2024-09-19,1.3188734,0.34086618
Mazocruz,-16.75,-69.72,2024-09-19,5.1707497,0.07008562
Puno,-15.84,-70.02,2024-09-19,8.700343,0.012740191
Yunguyo,-16.25,-69.08,2024-09-19,11.318381,0.003473231
