station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-06-01,-2.559608,0.7824164
Azángaro,-14.9,-70.1,2024-06-01,-2.4168682,0.7700218
Cojata,-15.02,-69.37,2024-06-01,0.56174576,0.4302398
Crucero,-14.35,-70.03,2024-06-01,-5.155332,0.9294103
Crucero Alto,-15.78,-70.92,2024-06-01,-7.3397045,0.97515285
Desaguadero,-16.57,-69.04,2024-06-01,0.4139773,0.44843683
Juli,-16.22,-69.45,2024-06-01,-11.224765,0.99636096
Juliaca,-15.49,-70.13,2024-06-01,0.56258875,0.4301365
Lampa,-15.35,-70.37,2024-06-01,3.2092984,0.16733284
Macusani,-14.08,-70.43,2024-06-01,-1.324772,0.6597962
Mazocruz,-16.75,-69.72,2024-06-01,4.225715,0.1078534
Puno,-15.84,-70.02,2024-06-01,-2.7924857,0.801587
Yunguyo,-16.25,-69.08,2024-06-01,-4.1327,0.8875893
