station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-07-24,4.1448193,0.11180751
Azángaro,-14.9,-70.1,2024-07-24,2.7674346,0.20041265
Cojata,-15.02,-69.37,2024-07-24,-0.8588517,0.60573655
Crucero,-14.35,-70.03,2024-07-24,-3.3046494,0.839205
Crucero Alto,-15.78,-70.92,2024-07-24,-5.3653007,0.9359951
Desaguadero,-16.57,-69.04,2024-07-24,2.8025465,0.19761413
Juli,-16.22,-69.45,2024-07-24,-7.600424,0.97812325
Juliaca,-15.49,-70.13,2024-07-24,-0.61560935,0.5763494
Lampa,-15.35,-70.37,2024-07-24,1.5538952,0.31497812
Macusani,-14.08,-70.43,2024-07-24,-4.1341953,0.88766384
Mazocruz,-16.75,-69.72,2024-07-24,2.6126065,0.2131061
Puno,-15.84,-70.02,2024-07-24,5.836447,0.05126003
Yunguyo,-16.25,-69.08,2024-07-24,1.576913,0.31250018
