station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-07-09,-0.5899365,0.573212
Azángaro,-14.9,-70.1,2024-07-09,0.70216686,0.41311973
Cojata,-15.02,-69.37,2024-07-09,0.30995932,0.46133244
Crucero,-14.35,-70.03,2024-07-09,-3.7913628,0.86940193
Crucero Alto,-15.78,-70.92,2024-07-09,-8.696201,0.98723376
Desaguadero,-16.57,-69.04,2024-07-09,-0.5953919,0.5738792
Juli,-16.22,-69.45,2024-07-09,-5.9077363,0.950446
Juliaca,-15.49,-70.13,2024-07-09,3.6941843,0.13621467
Lampa,-15.35,-70.37,2024-07-09,0.5047249,0.43724206
Macusani,-14.08,-70.43,2024-07-09,-4.1294136,0.88742524
Mazocruz,-16.75,-69.72,2024-07-09,2.7948515,0.19822492
Puno,-15.84,-70.02,2024-07-09,-1.2253814,0.6485543
Yunguyo,-16.25,-69.08,2024-07-09,1.2092988,0.3532807
