station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-07-16,4.4632654,0.096945606
Azángaro,-14.9,-70.1,2024-07-16,1.4004985,0.33175698
Cojata,-15.02,-69.37,2024-07-16,2.5324824,0.21990138
Crucero,-14.35,-70.03,2024-07-16,-2.0380583,0.7347834
Crucero Alto,-15.78,-70.92,2024-07-16,-3.7860456,0.8690998
Desaguadero,-16.57,-69.04,2024-07-16,-0.027512847,0.50343907
Juli,-16.22,-69.45,2024-07-16,-3.973178,0.87938184
Juliaca,-15.49,-70.13,2024-07-16,1.5547798,0.3148827
Lampa,-15.35,-70.37,2024-07-16,-4.7970967,0.9167165
Macusani,-14.08,-70.43,2024-07-16,0.535887,0.43341205
Mazocruz,-16.75,-69.72,2024-07-16,6.364398,0.03984113
Puno,-15.84,-70.02,2024-07-16,1.4707985,0.324011
Yunguyo,-16.25,-69.08,2024-07-16,-3.9186754,0.87646127
