station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-09-18,8.162761,0.016603801
Azángaro,-14.9,-70.1,2024-09-18,1.091293,0.36687502
Cojata,-15.02,-69.37,2024-09-18,1.946899,0.27419347
Crucero,-14.35,-70.03,2024-09-18,2.9347093,0.18734503
Crucero Alto,-15.78,-70.92,2024-09-18,1.3464726,0.33777258
Desaguadero,-16.57,-69.04,2024-09-18,7.4878855,0.023113746
Juli,-16.22,-69.45,2024-09-18,-0.65335983,0.58095133
Juliaca,-15.49,-70.13,2024-09-18,6.7329926,0.033359107
Lampa,-15.35,-70.37,2024-09-18,0.66218054,0.41797534
Macusani,-14.08,-70.43,2024-09-18,4.014302,0.11845417
Mazocruz,-16.75,-69.72,2024-09-18,3.947015,0.12201265
Puno,-15.84,-70.02,2024-09-18,10.450531,0.0053501534
Yunguyo,-16.25,-69.08,2024-09-18,5.8352327,0.051289562
