station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-05-02,3.6693425,0.13768274
Azángaro,-14.9,-70.1,2024-05-02,1.9101889,0.27786142
Cojata,-15.02,-69.37,2024-05-02,4.4646363,0.09688561
Crucero,-14.35,-70.03,2024-05-02,3.203668,0.16772543
Crucero Alto,-15.78,-70.92,2024-05-02,-2.8172941,0.80355245
Desaguadero,-16.57,-69.04,2024-05-02,0.17694385,0.47789645
Juli,-16.22,-69.45,2024-05-02,-2.9347165,0.8126555
Juliaca,-15.49,-70.13,2024-05-02,-3.6611357,0.86182934
Lampa,-15.35,-70.37,2024-05-02,0.4278752,0.44671866
Macusani,-14.08,-70.43,2024-05-02,-0.59873116,0.5742874
Mazocruz,-16.75,-69.72,2024-05-02,0.47811005,0.44051924
Puno,-15.84,-70.02,2024-05-02,2.7089505,0.20513968
Yunguyo,-16.25,-69.08,2024-05-02,1.92457,0.27642092
