station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-08-22,9.578896,0.0082484465
Azángaro,-14.9,-70.1,2024-08-22,3.1834555,0.16914095
Cojata,-15.02,-69.37,2024-08-22,1.7958734,0.2894747
Crucero,-14.35,-70.03,2024-08-22,3.3468668,0.15796696
Crucero Alto,-15.78,-70.92,2024-08-22,-0.22914249,0.52861154
Desaguadero,-16.57,-69.04,2024-08-22,4.5634723,0.092646904
Juli,-16.22,-69.45,2024-08-22,-0.28716683,0.5358343
Juliaca,-15.49,-70.13,2024-08-22,3.911903,0.123905875
Lampa,-15.35,-70.37,2024-08-22,-1.6925749,0.6997878
Macusani,-14.08,-70.43,2024-08-22,-0.27332544,0.5341126
Mazocruz,-16.75,-69.72,2024-08-22,2.5883677,0.21514547
Puno,-15.84,-70.02,2024-08-22,6.7120714,0.033698067
Yunguyo,-16.25,-69.08,2024-08-22,3.4095185,0.15384471
