station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-04-02,4.855662,0.08107492
Azángaro,-14.9,-70.1,2024-04-02,1.1614026,0.35877123
Cojata,-15.02,-69.37,2024-04-02,3.1858094,0.16897562
Crucero,-14.35,-70.03,2024-04-02,-2.5263216,0.77956975
Crucero Alto,-15.78,-70.92,2024-04-02,1.5911235,0.3109757
Desaguadero,-16.57,-69.04,2024-04-02,3.5333045,0.14595915
Juli,-16.22,-69.45,2024-04-02,-0.014485716,0.5018107
Juliaca,-15.49,-70.13,2024-04-02,1.8365484,0.28530967
Lampa,-15.35,-70.37,2024-04-02,0.9652337,0.38163438
Macusani,-14.08,-70.43,2024-04-02,-0.28911695,0.5360768
Mazocruz,-16.75,-69.72,2024-04-02,8.1769495,0.01648836
Puno,-15.84,-70.02,2024-04-02,1.6041517,0.30958167
Yunguyo,-16.25,-69.08,2024-04-02,4.2924585,0.10468411
