station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-11-17,10.894493,0.00428967
Azángaro,-14.9,-70.1,2024-11-17,8.8984785,0.011552436
Cojata,-15.02,-69.37,2024-11-17,6.8603377,0.0313658
Crucero,-14.35,-70.03,2024-11-17,10.1629305,0.0061724656
Crucero Alto,-15.78,-70.92,2024-11-17,3.2885244,0.16188595
Desaguadero,-16.57,-69.04,2024-11-17,13.481037,0.0011806384
Juli,-16.22,-69.45,2024-11-17,7.355938,0.024651214
Juliaca,-15.49,-70.13,2024-11-17,15.278478,0.00048096315
Lampa,-15.35,-70.37,2024-11-17,6.1358614,0.04444964
Macusani,-14.08,-70.43,2024-11-17,13.326782,0.0012751811
Mazocruz,-16.75,-69.72,2024-11-17,14.057596,0.00088521175
Puno,-15.84,-70.02,2024-11-17,17.616425,0.00014947793
Yunguyo,-16.25,-69.08,2024-11-17,8.962401,0.01119311
