station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-10-18,13.36761,0.0012494458
Azángaro,-14.9,-70.1,2024-10-18,1.746317,0.29459748
Cojata,-15.02,-69.37,2024-10-18,5.2754793,0.0667487
Crucero,-14.35,-70.03,2024-10-18,4.322181,0.10329938
Crucero Alto,-15.78,-70.92,2024-10-18,0.13585702,0.48302442
Desaguadero,-16.57,-69.04,2024-10-18,9.6930065,0.007794567
Juli,-16.22,-69.45,2024-10-18,0.49280846,0.43870875
Juliaca,-15.49,-70.13,2024-10-18,9.209057,0.009907283
Lampa,-15.35,-70.37,2024-10-18,8.826856,0.011968601
Macusani,-14.08,-70.43,2024-10-18,9.888188,0.007074954
Mazocruz,-16.75,-69.72,2024-10-18,12.470805,0.001955011
Puno,-15.84,-70.02,2024-10-18,10.703511,0.0047174627
Yunguyo,-16.25,-69.08,2024-10-18,8.153318,0.016681068
