station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-12-13,16.33433,0.00028374104
Azángaro,-14.9,-70.1,2024-12-13,11.687394,0.0028897335
Cojata,-15.02,-69.37,2024-12-13,4.6419744,0.08939966
Crucero,-14.35,-70.03,2024-12-13,9.782223,0.007457043
Crucero Alto,-15.78,-70.92,2024-12-13,2.8454936,0.19423133
Desaguadero,-16.57,-69.04,2024-12-13,9.835969,0.007260753
Juli,-16.22,-69.45,2024-12-13,7.664712,0.021199383
Juliaca,-15.49,-70.13,2024-12-13,12.308518,0.0021199104
Lampa,-15.35,-70.37,2024-12-13,11.209428,0.003666977
Macusani,-14.08,-70.43,2024-12-13,9.9629755,0.0068170517
Mazocruz,-16.75,-69.72,2024-12-13,12.855091,0.0016138048
Puno,-15.84,-70.02,2024-12-13,13.149603,0.0013931394
Yunguyo,-16.25,-69.08,2024-12-13,8.441289,0.014476526
