station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-04-04,5.3705826,0.063846886
Azángaro,-14.9,-70.1,2024-04-04,7.9970117,0.01801262
Cojata,-15.02,-69.37,2024-04-04,1.0705355,0.3692891
Crucero,-14.35,-70.03,2024-04-04,1.6853173,0.30097514
Crucero Alto,-15.78,-70.92,2024-04-04,-1.7056996,0.7011646
Desaguadero,-16.57,-69.04,2024-04-04,8.820922,0.012003737
Juli,-16.22,-69.45,2024-04-04,-4.9505982,0.92239195
Juliaca,-15.49,-70.13,2024-04-04,2.310627,0.23951991
Lampa,-15.35,-70.37,2024-04-04,1.6150463,0.30841857
Macusani,-14.08,-70.43,2024-04-04,-0.9458038,0.6160704
Mazocruz,-16.75,-69.72,2024-04-04,5.9728785,0.04804227
Puno,-15.84,-70.02,2024-04-04,5.9452715,0.048677526
Yunguyo,-16.25,-69.08,2024-04-04,-1.0797262,0.63178056
