station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-01-29,13.443137,0.0012031978
Azángaro,-14.9,-70.1,2024-01-29,8.759581,0.012372978
Cojata,-15.02,-69.37,2024-01-29,6.8332815,0.031779427
Crucero,-14.35,-70.03,2024-01-29,12.466937,0.0019587881
Crucero Alto,-15.78,-70.92,2024-01-29,0.42458785,0.44712496
Desaguadero,-16.57,-69.04,2024-01-29,13.209564,0.0013520478
Juli,-16.22,-69.45,2024-01-29,4.938041,0.07805869
Juliaca,-15.49,-70.13,2024-01-29,13.0574875,0.0014587089
Lampa,-15.35,-70.37,2024-01-29,9.399518,0.009015451
Macusani,-14.08,-70.43,2024-01-29,6.1645494,0.043844357
Mazocruz,-16.75,-69.72,2024-01-29,10.512874,0.0051868064
Puno,-15.84,-70.02,2024-01-29,8.54689,0.013742217
Yunguyo,-16.25,-69.08,2024-01-29,8.785262,0.012217043
