station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-12-11,13.011139,0.0014928574
Azángaro,-14.9,-70.1,2024-12-11,16.130066,0.00031424197
Cojata,-15.02,-69.37,2024-12-11,10.851173,0.004383186
Crucero,-14.35,-70.03,2024-12-11,6.266665,0.041753072
Crucero Alto,-15.78,-70.92,2024-12-11,5.8683677,0.050489374
Desaguadero,-16.57,-69.04,2024-12-11,14.7553625,0.00062465813
Juli,-16.22,-69.45,2024-12-11,5.6669583,0.055541612
Juliaca,-15.49,-70.13,2024-12-11,12.852493,0.0016158989
Lampa,-15.35,-70.37,2024-12-11,10.268558,0.005856795
Macusani,-14.08,-70.43,2024-12-11,8.7107315,0.012675025
Mazocruz,-16.75,-69.72,2024-12-11,10.415918,0.005443043
Puno,-15.84,-70.02,2024-12-11,15.163955,0.00050929317
Yunguyo,-16.25,-69.08,2024-12-11,11.9209175,0.0025720962
