station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-09-13,9.87312,0.0071280776
Azángaro,-14.9,-70.1,2024-09-13,4.351903,0.10193093
Cojata,-15.02,-69.37,2024-09-13,2.9419835,0.18679193
Crucero,-14.35,-70.03,2024-09-13,1.4003196,0.33177683
Crucero Alto,-15.78,-70.92,2024-09-13,2.3828986,0.23299983
Desaguadero,-16.57,-69.04,2024-09-13,2.9068186,0.18947741
Juli,-16.22,-69.45,2024-09-13,-1.1917439,0.64471126
Juliaca,-15.49,-70.13,2024-09-13,7.0755796,0.02825591
Lampa,-15.35,-70.37,2024-09-13,7.0835,0.028147375
Macusani,-14.08,-70.43,2024-09-13,-0.99063665,0.6213585
Mazocruz,-16.75,-69.72,2024-09-13,3.8716137,0.12610924
Puno,-15.84,-70.02,2024-09-13,4.961989,0.07720133
Yunguyo,-16.25,-69.08,2024-09-13,5.759782,0.053156625
