station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-07-15,2.453883,0.2267172
Azángaro,-14.9,-70.1,2024-07-15,-0.7854338,0.5969366
Cojata,-15.02,-69.37,2024-07-15,-4.176142,0.8897384
Crucero,-14.35,-70.03,2024-07-15,-3.5099716,0.85258055
Crucero Alto,-15.78,-70.92,2024-07-15,-3.689917,0.86353403
Desaguadero,-16.57,-69.04,2024-07-15,0.20410475,0.47450903
Juli,-16.22,-69.45,2024-07-15,-2.355394,0.76453346
Juliaca,-15.49,-70.13,2024-07-15,2.7995558,0.19785136
Lampa,-15.35,-70.37,2024-07-15,2.034006,0.2656116
Macusani,-14.08,-70.43,2024-07-15,-5.2508783,0.93248093
Mazocruz,-16.75,-69.72,2024-07-15,-2.321697,0.7614869
Puno,-15.84,-70.02,2024-07-15,2.4714391,0.22518194
Yunguyo,-16.25,-69.08,2024-07-15,-1.5476884,0.68435186
