station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-09-21,12.943038,0.0015444851
Azángaro,-14.9,-70.1,2024-09-21,3.3312016,0.15901159
Cojata,-15.02,-69.37,2024-09-21,-0.3865832,0.548173
Crucero,-14.35,-70.03,2024-09-21,6.336355,0.040380977
Crucero Alto,-15.78,-70.92,2024-09-21,-0.100114696,0.51251173
Desaguadero,-16.57,-69.04,2024-09-21,4.2322416,0.1075398
Juli,-16.22,-69.45,2024-09-21,-3.6276,0.8598205
Juliaca,-15.49,-70.13,2024-09-21,9.608717,0.008127361
Lampa,-15.35,-70.37,2024-09-21,5.620956,0.05676058
Macusani,-14.08,-70.43,2024-09-21,2.3407917,0.23678343
Mazocruz,-16.75,-69.72,2024-09-21,9.271101,0.009607565
Puno,-15.84,-70.02,2024-09-21,7.825838,0.019590626
Yunguyo,-16.25,-69.08,2024-09-21,4.8601465,0.08090802
