station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-11-19,14.278015,0.00079291005
Azángaro,-14.9,-70.1,2024-11-19,12.2591715,0.0021727518
Cojata,-15.02,-69.37,2024-11-19,7.1624675,0.027087184
Crucero,-14.35,-70.03,2024-11-19,11.0983515,0.0038755839
Crucero Alto,-15.78,-70.92,2024-11-19,4.853159,0.08116821
Desaguadero,-16.57,-69.04,2024-11-19,11.175291,0.0037298682
Juli,-16.22,-69.45,2024-11-19,9.2014885,0.009944472
Juliaca,-15.49,-70.13,2024-11-19,12.854236,0.0016144941
Lampa,-15.35,-70.37,2024-11-19,13.356722,0.0012562578
Macusani,-14.08,-70.43,2024-11-19,9.432302,0.008870173
Mazocruz,-16.75,-69.72,2024-11-19,12.694699,0.0017483208
Puno,-15.84,-70.02,2024-11-19,11.672417,0.0029113921
Yunguyo,-16.25,-69.08,2024-11-19,10.102146,0.006361729
