station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-08-19,6.007829,0.047249336
Azángaro,-14.9,-70.1,2024-08-19,6.511119,0.037127633
Cojata,-15.02,-69.37,2024-08-19,6.1641684,0.043852344
Crucero,-14.35,-70.03,2024-08-19,1.1629782,0.35859
Crucero Alto,-15.78,-70.92,2024-08-19,-0.7671979,0.59474087
Desaguadero,-16.57,-69.04,2024-08-19,6.219996,0.04269673
Juli,-16.22,-69.45,2024-08-19,-4.1324162,0.8875752
Juliaca,-15.49,-70.13,2024-08-19,3.2010367,0.16790918
Lampa,-15.35,-70.37,2024-08-19,0.7748071,0.40434253
Macusani,-14.08,-70.43,2024-08-19,-0.22112079,0.52761203
Mazocruz,-16.75,-69.72,2024-08-19,2.8077269,0.19720377
Puno,-15.84,-70.02,2024-08-19,8.401259,0.014764868
Yunguyo,-16.25,-69.08,2024-08-19,0.56112874,0.4303154
