station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-10-22,10.551874,0.0050871517
Azángaro,-14.9,-70.1,2024-10-22,4.4220014,0.098766975
Cojata,-15.02,-69.37,2024-10-22,5.541622,0.05892202
Crucero,-14.35,-70.03,2024-10-22,5.8299317,0.051418692
Crucero Alto,-15.78,-70.92,2024-10-22,2.2826302,0.24207897
Desaguadero,-16.57,-69.04,2024-10-22,14.2170725,0.00081742293
Juli,-16.22,-69.45,2024-10-22,5.4804296,0.060641665
Juliaca,-15.49,-70.13,2024-10-22,11.457666,0.0032403343
Lampa,-15.35,-70.37,2024-10-22,7.1745143,0.0269289
Macusani,-14.08,-70.43,2024-10-22,6.1631126,0.043874487
Mazocruz,-16.75,-69.72,2024-10-22,10.034376,0.006579547
Puno,-15.84,-70.02,2024-10-22,11.437855,0.0032724862
Yunguyo,-16.25,-69.08,2024-10-22,5.010231,0.07550035
