station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-03-01,8.484313,0.014172801
Azángaro,-14.9,-70.1,2024-03-01,6.9827175,0.0295591
Cojata,-15.02,-69.37,2024-03-01,4.108991,0.11359891
Crucero,-14.35,-70.03,2024-03-01,9.079118,0.010565298
Crucero Alto,-15.78,-70.92,2024-03-01,0.8580044,0.39436466
Desaguadero,-16.57,-69.04,2024-03-01,11.978173,0.002499688
Juli,-16.22,-69.45,2024-03-01,3.0680766,0.1774036
Juliaca,-15.49,-70.13,2024-03-01,12.766258,0.0016869763
Lampa,-15.35,-70.37,2024-03-01,6.273278,0.041620973
Macusani,-14.08,-70.43,2024-03-01,2.3504114,0.23591532
Mazocruz,-16.75,-69.72,2024-03-01,11.38893,0.003353254
Puno,-15.84,-70.02,2024-03-01,5.7472086,0.053473927
Yunguyo,-16.25,-69.08,2024-03-01,4.614078,0.09054167
