station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-04-16,2.2902951,0.2413765
Azángaro,-14.9,-70.1,2024-04-16,0.06855243,0.49143174
Cojata,-15.02,-69.37,2024-04-16,-1.9657719,0.7276805
Crucero,-14.35,-70.03,2024-04-16,-2.1642811,0.7468989
Crucero Alto,-15.78,-70.92,2024-04-16,-2.172014,0.74762905
Desaguadero,-16.57,-69.04,2024-04-16,3.424951,0.15284291
Juli,-16.22,-69.45,2024-04-16,-3.3854983,0.8445854
Juliaca,-15.49,-70.13,2024-04-16,2.3772905,0.23350133
Lampa,-15.35,-70.37,2024-04-16,3.063508,0.17773719
Macusani,-14.08,-70.43,2024-04-16,1.8455561,0.28439218
Mazocruz,-16.75,-69.72,2024-04-16,4.0600686,0.1160854
Puno,-15.84,-70.02,2024-04-16,0.1591339,0.48011875
Yunguyo,-16.25,-69.08,2024-04-16,-2.2826035,0.7579186
