station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-05-10,-0.7098691,0.5878137
Azángaro,-14.9,-70.1,2024-05-10,-0.22819436,0.5284934
Cojata,-15.02,-69.37,2024-05-10,-4.9824324,0.9235237
Crucero,-14.35,-70.03,2024-05-10,6.8675356,0.031256642
Crucero Alto,-15.78,-70.92,2024-05-10,0.09557714,0.48805514
Desaguadero,-16.57,-69.04,2024-05-10,-0.11444108,0.51430124
Juli,-16.22,-69.45,2024-05-10,-6.450215,0.96176827
Juliaca,-15.49,-70.13,2024-05-10,5.3282456,0.06512388
Lampa,-15.35,-70.37,2024-05-10,0.7643229,0.4056057
Macusani,-14.08,-70.43,2024-05-10,-1.7988297,0.7108292
Mazocruz,-16.75,-69.72,2024-05-10,1.2364218,0.35018846
Puno,-15.84,-70.02,2024-05-10,3.2970111,0.16131102
Yunguyo,-16.25,-69.08,2024-05-10,-5.554788,0.9414419
