station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-10-31,15.046683,0.00054003217
Azángaro,-14.9,-70.1,2024-10-31,6.2348704,0.04239377
Cojata,-15.02,-69.37,2024-10-31,6.375765,0.039624285
Crucero,-14.35,-70.03,2024-10-31,7.6642323,0.02120436
Crucero Alto,-15.78,-70.92,2024-10-31,1.7430874,0.29493317
Desaguadero,-16.57,-69.04,2024-10-31,8.710841,0.012674337
Juli,-16.22,-69.45,2024-10-31,-2.1144838,0.7421631
Juliaca,-15.49,-70.13,2024-10-31,12.039639,0.0024242166
Lampa,-15.35,-70.37,2024-10-31,8.482588,0.014184856
Macusani,-14.08,-70.43,2024-10-31,4.077472,0.11519548
Mazocruz,-16.75,-69.72,2024-10-31,14.775961,0.0006182616
Puno,-15.84,-70.02,2024-10-31,14.105262,0.00086438213
Yunguyo,-16.25,-69.08,2024-10-31,10.892525,0.004293876
