station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-02-19,8.835123,0.011919816
Azángaro,-14.9,-70.1,2024-02-19,8.609631,0.013323466
Cojata,-15.02,-69.37,2024-02-19,1.3551714,0.33680034
Crucero,-14.35,-70.03,2024-02-19,8.729749,0.01255658
Crucero Alto,-15.78,-70.92,2024-02-19,3.9415026,0.12230822
Desaguadero,-16.57,-69.04,2024-02-19,11.557419,0.003083169
Juli,-16.22,-69.45,2024-02-19,0.4848617,0.4396874
Juliaca,-15.49,-70.13,2024-02-19,12.825229,0.0016380418
Lampa,-15.35,-70.37,2024-02-19,8.379804,0.014921741
Macusani,-14.08,-70.43,2024-02-19,-0.4959035,0.5616723
Mazocruz,-16.75,-69.72,2024-02-19,10.304084,0.005754272
Puno,-15.84,-70.02,2024-02-19,9.605721,0.008139443
Yunguyo,-16.25,-69.08,2024-02-19,8.039218,0.017643115
