station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-10-28,11.128623,0.003817588
Azángaro,-14.9,-70.1,2024-10-28,10.233888,0.005958597
Cojata,-15.02,-69.37,2024-10-28,8.6494,0.013064579
Crucero,-14.35,-70.03,2024-10-28,8.475962,0.01423126
Crucero Alto,-15.78,-70.92,2024-10-28,6.4942827,0.037429743
Desaguadero,-16.57,-69.04,2024-10-28,10.01279,0.0066504716
Juli,-16.22,-69.45,2024-10-28,-0.15984029,0.5199694
Juliaca,-15.49,-70.13,2024-10-28,5.093523,0.07264435
Lampa,-15.35,-70.37,2024-10-28,7.8243527,0.019604895
Macusani,-14.08,-70.43,2024-10-28,4.3613634,0.10149873
Mazocruz,-16.75,-69.72,2024-10-28,6.009545,0.047210734
Puno,-15.84,-70.02,2024-10-28,13.170608,0.0013786048
Yunguyo,-16.25,-69.08,2024-10-28,6.8287106,0.031849828
