station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-12-06,13.110661,0.0014204922
Azángaro,-14.9,-70.1,2024-12-06,14.027877,0.000898452
Cojata,-15.02,-69.37,2024-12-06,9.221366,0.009847094
Crucero,-14.35,-70.03,2024-12-06,7.620138,0.021666802
Crucero Alto,-15.78,-70.92,2024-12-06,7.3489704,0.024735114
Desaguadero,-16.57,-69.04,2024-12-06,17.167297,0.00018710588
Juli,-16.22,-69.45,2024-12-06,6.119592,0.04479643
Juliaca,-15.49,-70.13,2024-12-06,16.246832,0.00029642615
Lampa,-15.35,-70.37,2024-12-06,6.5812907,0.035893504
Macusani,-14.08,-70.43,2024-12-06,9.57542,0.008262673
Mazocruz,-16.75,-69.72,2024-12-06,10.70394,0.0047164555
Puno,-15.84,-70.02,2024-12-06,15.399085,0.0004528292
Yunguyo,-16.25,-69.08,2024-12-06,4.119074,0.113092266
