station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-01-30,14.164633,0.0008391208
Azángaro,-14.9,-70.1,2024-01-30,11.608453,0.0030057242
Cojata,-15.02,-69.37,2024-01-30,9.5741825,0.008267745
Crucero,-14.35,-70.03,2024-01-30,10.313759,0.0057266615
Crucero Alto,-15.78,-70.92,2024-01-30,0.38845903,0.45159468
Desaguadero,-16.57,-69.04,2024-01-30,13.008953,0.0014944872
Juli,-16.22,-69.45,2024-01-30,6.559308,0.036275808
Juliaca,-15.49,-70.13,2024-01-30,12.069993,0.0023877898
Lampa,-15.35,-70.37,2024-01-30,10.288923,0.005797803
Macusani,-14.08,-70.43,2024-01-30,7.067857,0.02836213
Mazocruz,-16.75,-69.72,2024-01-30,7.20065,0.026588578
Puno,-15.84,-70.02,2024-01-30,7.085367,0.02812185
Yunguyo,-16.25,-69.08,2024-01-30,12.993898,0.0015057621
