station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-12-24,13.585681,0.0011205209
Azángaro,-14.9,-70.1,2024-12-24,10.336108,0.0056633847
Cojata,-15.02,-69.37,2024-12-24,7.900407,0.018887192
Crucero,-14.35,-70.03,2024-12-24,11.045556,0.0039788405
Crucero Alto,-15.78,-70.92,2024-12-24,6.2672095,0.041742183
Desaguadero,-16.57,-69.04,2024-12-24,14.805447,0.0006092191
Juli,-16.22,-69.45,2024-12-24,2.346589,0.23626
Juliaca,-15.49,-70.13,2024-12-24,15.408342,0.00045073905
Lampa,-15.35,-70.37,2024-12-24,12.173159,0.0022680159
Macusani,-14.08,-70.43,2024-12-24,9.371063,0.009143453
Mazocruz,-16.75,-69.72,2024-12-24,13.945572,0.0009361615
Puno,-15.84,-70.02,2024-12-24,14.814922,0.0006063412
Yunguyo,-16.25,-69.08,2024-12-24,9.077119,0.010575752
