station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-06-04,1.2771201,0.3455721
Azángaro,-14.9,-70.1,2024-06-04,-1.0434039,0.6275456
Cojata,-15.02,-69.37,2024-06-04,-4.089563,0.88541925
Crucero,-14.35,-70.03,2024-06-04,-2.683295,0.7927607
Crucero Alto,-15.78,-70.92,2024-06-04,-6.858157,0.96860105
Desaguadero,-16.57,-69.04,2024-06-04,-2.2934062,0.7589082
Juli,-16.22,-69.45,2024-06-04,-9.321777,0.99063057
Juliaca,-15.49,-70.13,2024-06-04,1.7426488,0.2949788
Lampa,-15.35,-70.37,2024-06-04,0.3664811,0.45431763
Macusani,-14.08,-70.43,2024-06-04,1.1118073,0.36449578
Mazocruz,-16.75,-69.72,2024-06-04,-0.26099223,0.5325778
Puno,-15.84,-70.02,2024-06-04,2.0112436,0.26783755
Yunguyo,-16.25,-69.08,2024-06-04,-2.1954093,0.74982977
