station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-04-19,5.745388,0.05352002
Azángaro,-14.9,-70.1,2024-04-19,-1.0803016,0.6318475
Cojata,-15.02,-69.37,2024-04-19,0.98772705,0.37898386
Crucero,-14.35,-70.03,2024-04-19,0.55386436,0.43120605
Crucero Alto,-15.78,-70.92,2024-04-19,-5.6577272,0.9442157
Desaguadero,-16.57,-69.04,2024-04-19,2.1142497,0.2578593
Juli,-16.22,-69.45,2024-04-19,-6.8955383,0.9691646
Juliaca,-15.49,-70.13,2024-04-19,4.4377747,0.09806717
Lampa,-15.35,-70.37,2024-04-19,3.0232532,0.18069786
Macusani,-14.08,-70.43,2024-04-19,-0.03609524,0.5045118
Mazocruz,-16.75,-69.72,2024-04-19,5.117218,0.07185025
Puno,-15.84,-70.02,2024-04-19,2.9200013,0.18846722
Yunguyo,-16.25,-69.08,2024-04-19,1.9026022,0.27862325
