station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-06-16,-3.3694263,0.8435276
Azángaro,-14.9,-70.1,2024-06-16,0.77889216,0.40385064
Cojata,-15.02,-69.37,2024-06-16,-1.5819485,0.6880405
Crucero,-14.35,-70.03,2024-06-16,-4.139476,0.88792694
Crucero Alto,-15.78,-70.92,2024-06-16,-5.6779184,0.9447452
Desaguadero,-16.57,-69.04,2024-06-16,-2.153115,0.745842
Juli,-16.22,-69.45,2024-06-16,-5.022878,0.9249399
Juliaca,-15.49,-70.13,2024-06-16,0.81485385,0.39952928
Lampa,-15.35,-70.37,2024-06-16,-1.3318199,0.6605867
Macusani,-14.08,-70.43,2024-06-16,-3.325862,0.84063107
Mazocruz,-16.75,-69.72,2024-06-16,1.9928694,0.26964298
Puno,-15.84,-70.02,2024-06-16,-1.4400496,0.6726125
Yunguyo,-16.25,-69.08,2024-06-16,-4.8303313,0.9179765
